timestamp,method,model,eta_target,nx,ny,t_end,t_final,converged,num_steps,avg_linear,avg_nonlinear,avg_lin_per_nonlin,max_linear,max_nonlinear,max_eta,last_dt,final_residual,elapsed_seconds,nonlinear_tol,linear_tol_factor,max_nonlinear_iters,max_linear_iters,gmres_restart,use_mg_preconditioner,mg_smoother,mg_pre_smooths,mg_post_smooths,jfnk_eps_mode,damping_norm,dt_growth_limit,e_floor,resume_from_checkpoint,checkpoint_path,failed_step,failure_reason
2026-04-29T12:36:50,nk2,M3,0.1,32,32,0.1,0.1,True,103,2.9805825242718447,2.3883495145631066,1.2479674796747968,5,3,0.10229532280044902,0.002425115607364664,1.1850793132820364e-08,1.4423391000600532,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid32_methodnk2.npz,,
2026-04-29T12:37:07,nk2,M3,0.1,32,32,0.1,0.1,True,103,2.9805825242718447,2.3883495145631066,1.2479674796747968,5,3,0.10229532280044902,0.002425115607364664,1.1850793132820364e-08,1.316380500094965,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid32_methodnk2.npz,,
2026-04-29T12:37:10,nk2,M3,0.1,64,64,0.1,0.1,True,129,3.883720930232558,2.7364341085271318,1.4192634560906514,6,3,0.1046358144324434,0.0010841549667159611,7.437741467230503e-08,2.8370468000648543,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid64_methodnk2.npz,,
2026-04-29T12:37:42,nk2,M3,0.1,128,128,0.1,0.1,True,258,6.387596899224806,3.5852713178294575,1.7816216216216214,10,5,0.10623929892165059,0.000134319445335207,2.639223217902131e-08,31.78586400009226,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid128_methodnk2.npz,,
2026-04-29T12:42:46,nk2,M3,0.1,256,256,0.1,0.1,True,605,9.241322314049587,4.138842975206612,2.2328274760383384,12,5,0.10713523539826923,1.5309852272993307e-05,7.14937342396883e-07,303.87092440004926,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid256_methodnk2.npz,,
2026-04-29T12:42:47,nk2,M3,0.5,32,32,0.5,0.5,True,137,5.875912408759124,3.0072992700729926,1.953883495145631,16,5,0.5719221865560132,0.0021504382590730176,3.5510441912637884e-07,1.67096290003974,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid32_methodnk2.npz,,
2026-04-29T12:42:55,nk2,M3,0.5,64,64,0.5,0.5,True,194,9.329896907216495,3.865979381443299,2.4133333333333336,20,6,0.5687958409135853,0.002390345475889122,5.978445506382288e-08,7.211057799984701,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid64_methodnk2.npz,,
2026-04-29T12:43:57,nk2,M3,0.5,128,128,0.5,0.5,True,301,12.980066445182723,4.48172757475083,2.8962194217939214,23,6,0.5812488312152891,0.0010156722050238542,7.201870841484404e-07,62.407100299955346,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid128_methodnk2.npz,,
2026-04-29T12:51:40,nk2,M3,0.5,256,256,0.5,0.25882400085050605,False,311,15.05144694533762,4.787781350482315,3.1437206178643384,183,60,0.6021776808795026,0.001247209512597872,1.2597949864403458e-06,463.5082380999811,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid256_methodnk2.npz,311,"nk2 failed after retries at t=2.600712e-01, dt=1.247210e-03, residual=1.259795e-06"
2026-04-29T12:51:44,picard,M3,0.1,32,32,0.1,0.1,True,103,4.300970873786408,4.300970873786408,1.0,8,8,0.10229532280724135,0.0024251155926672263,4.172117052157038e-07,3.649921300006099,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid32_methodpicard.npz,,
2026-04-29T12:51:55,picard,M3,0.1,64,64,0.1,0.1,True,129,5.651162790697675,5.651162790697675,1.0,9,9,0.10463581443279044,0.0010841549574402004,8.797801890459296e-07,10.994282700004987,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid64_methodpicard.npz,,
2026-04-29T12:53:52,picard,M3,0.1,128,128,0.1,0.1,True,258,8.430232558139535,8.430232558139535,1.0,12,12,0.10623929892134586,0.00013431944386745054,1.1389265452336003e-06,116.4781507999869,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid128_methodpicard.npz,,
2026-04-29T13:14:04,picard,M3,0.1,256,256,0.1,0.1,True,605,13.089256198347108,13.077685950413223,1.0008847320525784,19,18,0.1071352353988261,1.530985188345768e-05,8.334582999770816e-07,1212.0488295999821,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.1_grid256_methodpicard.npz,,
2026-04-29T13:14:13,picard,M3,0.5,32,32,0.5,0.5,True,137,8.817518248175183,8.335766423357665,1.0577933450087567,31,29,0.5719221864770815,0.00215043819623717,8.736359916833432e-07,9.48358860006556,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid32_methodpicard.npz,,
2026-04-29T13:14:58,picard,M3,0.5,64,64,0.5,0.5,True,194,19.29381443298969,12.927835051546392,1.4924242424242424,40,35,0.5687958409160584,0.0023903454647319355,1.1995684988019322e-06,44.42218909994699,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid64_methodpicard.npz,,
2026-04-29T13:21:13,picard,M3,0.5,128,128,0.5,0.5,True,301,33.47176079734219,19.166112956810633,1.7464031894609116,53,42,0.5812488312231239,0.0010156722031848253,1.1054315849208058e-06,375.2955524000572,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid128_methodpicard.npz,,
2026-04-29T13:49:34,picard,M3,0.5,256,256,0.5,0.27394033840061566,False,323,47.18266253869969,25.95046439628483,1.8181818181818181,119,60,0.6021776808769718,0.0012807257417823013,1.231118943143332e-06,1700.6422829999356,1.2e-06,0.003,60,100,100,True,jacobi,3,3,normalized,linf,1.1,1.0,False,checkpoints\M3_eta0.5_grid256_methodpicard.npz,323,"picard failed after retries at t=2.752211e-01, dt=1.280726e-03, residual=1.231119e-06"
